Employee ID,Burn Rate
fffe31003500350035003000,0.3973209047177157
fffe33003200330037003100,0.4389616343337448
fffe33003200360031003500,0.299493988181878
fffe32003800360039003200,0.6124207824763415
fffe31003600350035003000,0.323800992986084
fffe32003500300037003400,0.3016478420193408
fffe3200330034003300,0.4694405572979412
fffe31003100380032003200,0.06371283201797995
fffe33003100340031003200,0.6690527226004395
fffe33003400300036003400,0.40213395558829357
fffe31003800310032003800,0.47751330768795613
fffe3900380030003500,0.5135001034427715
fffe31003600310036003900,0.21064652842903908
fffe3600320039003300,0.4722840652132731
fffe32003500340037003800,0.18052501505421936
fffe31003800390033003000,0.3958416665571543
fffe32003400340033003200,0.275434720570059
fffe31003400370034003600,0.3295770814586289
fffe33003000300030003900,0.1421468613582201
fffe32003800350033003100,0.24203848122084498
fffe3100320036003200,0.3994139082162178
fffe32003500330034003900,0.24260228901497938
fffe3800380036003800,0.3963995438705444
fffe31003300360033003700,0.42682426571921844
fffe32003500390031003200,0.297319128671199
fffe3500320034003600,0.4465465141732146
fffe32003500310034003800,0.4982191730030127
fffe3700320038003100,0.5288865246928762
fffe33003400330039003900,0.36833461669878714
fffe3500390036003800,0.49956804259698856
fffe3600370039003100,0.3016176381948886
fffe32003000370035003200,0.3590563585598072
fffe31003400320039003800,0.2478903529311741
fffe31003100340030003900,0.6626776273770244
fffe32003300310039003600,0.20651284271419912
fffe3600390033003800,0.5970016482673155
fffe3300380038003700,0.7719194255600308
fffe32003600330038003100,0.2978921027991979
fffe31003600390034003300,0.21148518117366355
fffe33003200390030003000,0.42026566301123247
fffe33003400320036003200,0.5735765255277198
fffe32003600330037003800,0.36446135153238074
fffe31003800370037003000,0.30742741792825556
fffe3400340038003800,0.49573194998159975
fffe32003700390031003800,0.091924438959986
fffe31003300360030003300,0.8620775965202072
fffe32003200310032003000,0.5820303908728046
fffe32003600370030003900,0.37437025135202245
fffe3100350036003500,0.2956235747438702
fffe31003200370037003000,0.6680836894759358
fffe33003400340036003000,0.19611598282986215
fffe3200350032003500,0.44076961806369347
fffe350034003400,0.0972178790225091
fffe33003400310037003500,0.2931465611473801
fffe32003200300037003500,0.300463565261813
fffe320033003300,0.722623758884787
fffe3300380035003700,0.43551418621855675
fffe31003100320030003700,0.7413768609362621
fffe3600340037003300,0.40633085694596355
fffe31003100370038003900,0.2098766891706491
fffe3400320038003200,0.3627549067312153
fffe3100340036003900,0.38145544473052434
fffe31003500300033003900,0.3011167671753899
fffe31003600350038003100,0.22696914231602106
fffe32003800330035003700,0.4044026698671319
fffe3100300032003600,0.3318808398099526
fffe33003300330037003700,0.6076436462609159
fffe32003100320031003000,0.42013364120170205
fffe320034003300,0.469298493311097
fffe3700300030003000,0.7714165946831427
fffe32003700330031003300,0.23137096822754205
fffe32003200300032003300,0.22731537420438383
fffe3100350030003600,0.49308624728226497
fffe31003000320030003700,0.5294734486596532
fffe3500360032003600,0.24166055362237457
fffe33003000360030003600,0.30331926505396983
fffe31003500370033003300,0.28443146203346126
fffe33003400390034003600,0.5254171886156095
fffe32003400310034003400,0.4302405323206582
fffe31003600340036003900,0.5699187316455737
fffe3400370039003200,0.5380197765786446
fffe3800340031003000,0.35911764407197844
fffe31003800360038003500,0.4080600256439326
fffe3300390039003100,0.49851826781211955
fffe32003700340039003600,0.5997411830655891
fffe32003700320033003500,0.1610592383717855
fffe31003200330036003000,0.5849228866336168
fffe31003000350036003000,0.1946674785325893
fffe3400390033003100,0.6064230644427223
fffe32003100370037003600,0.4072405161458571
fffe32003000380036003100,0.6928881377020575
fffe32003700320035003100,0.378776127092769
fffe3400320030003700,0.3796183366953466
fffe31003700350039003400,0.36555421802996
fffe31003800340038003400,0.5666803376079041
fffe33003000350033003800,0.9063834069332342
fffe33003100390031003900,0.6056969918824556
fffe31003600390034003600,0.3026253794017324
fffe3400300039003900,0.40685831169256426
fffe31003000380034003200,0.3653732701977227
fffe31003600310036003000,0.4198818663463139
fffe3600300036003000,0.2594542393812005
fffe3200370035003000,0.519764873305506
fffe3200320034003800,0.4198818663463139
fffe32003500380033003000,0.11164091789052907
fffe32003200380037003200,0.500291700008319
fffe32003200380038003000,0.6076138730543088
fffe32003700300032003300,0.32847981580860475
fffe32003400390036003100,0.07900572985543236
fffe3400300038003000,0.39667368365670685
fffe33003400390039003600,0.48062626880016635
fffe3900340038003700,0.448584253951845
fffe33003300370034003400,0.560507758069618
fffe31003300330032003700,0.46867243876984943
fffe31003200300035003200,0.14626341923889533
fffe32003800390030003500,0.5179458790605778
fffe33003000340035003000,0.4308548630743384
fffe3200340030003500,0.14861699628905334
fffe32003800380034003000,0.11143526394369378
fffe32003900310037003700,0.5242147091707213
fffe3400360031003500,0.42899725612065126
fffe3600360037003100,0.3403085783926286
fffe32003000310034003500,0.5983975059092381
fffe32003000310037003400,0.4973393507173725
fffe32003300370033003600,0.8709012824986364
fffe3100330031003500,0.6050807387743545
fffe32003300300034003200,0.04645505230747058
fffe31003000370033003900,0.4954563032631685
fffe3500330031003100,0.4021932568462081
fffe3600330031003100,0.5445593857695488
fffe3200320035003700,0.44076961806369347
fffe33003100300033003200,0.44329605016435963
fffe32003400350039003100,0.5398058400419955
fffe3800360039003000,0.5281362270959502
fffe310036003500,0.6025154118529835
fffe31003900350032003100,0.7654452120562276
fffe31003800380036003700,0.38610812232739866
fffe31003800320030003800,0.36085214463960713
fffe33003200300037003000,0.540174762942274
fffe32003900380030003100,0.3522403172370825
fffe32003500390034003300,0.38879520280412677
fffe3800370033003200,0.49906009974211457
fffe32003000300032003900,0.4706287720133946
fffe32003100320031003600,0.6080585217036844
fffe31003700360033003900,0.875309397316515
fffe33003100310031003900,0.47984695733048155
fffe3300310038003000,0.5255053269277142
fffe33003200360033003200,0.6311698239287188
fffe32003300370032003200,0.48359955490557627
fffe3100330036003600,0.36393813922793095
fffe3600310033003300,0.5277922345001301
fffe31003200390031003700,0.46427506927713386
fffe32003300330033003500,0.612041890994098
fffe3800380030003700,0.59132542493743
fffe3900330032003100,0.5498458625220114
fffe32003300350036003200,0.39840461340335553
fffe3600380033003200,0.1652981462820984
fffe32003000380034003200,0.19631714014568252
fffe32003400350034003500,0.32775627104253774
fffe32003400360031003400,0.5378140863844112
fffe32003800310033003600,0.5564443990993184
fffe31003000390036003400,0.33477707331592754
fffe360034003000,0.7486982064170244
fffe31003200390035003300,0.369503466609856
fffe33003300330034003900,0.39682881869026493
fffe32003900390033003800,0.6099459757901398
fffe32003100340030003500,0.2515746432369239
fffe3600370037003800,0.8494951518980777
fffe32003000320036003300,0.29548831978566414
fffe31003800370038003500,0.604223509344717
fffe33003000380039003400,0.8391554666934573
fffe3800320038003000,0.39685334594984867
fffe3100340035003800,0.34191081833026865
fffe3600320030003500,0.09531327352865311
fffe32003200320031003900,0.47231340131013005
fffe3600380038003500,0.5578018690985161
fffe31003300300035003200,0.49566210604851335
fffe3800320034003500,0.5961367508975133
fffe32003300340033003100,0.09060539293881169
fffe31003600340032003600,0.21622137108190242
fffe3500380032003000,0.3526196042152723
fffe3900330037003800,0.5123020657253198
fffe33003400360039003000,0.45840915255009945
fffe31003400340032003900,0.5554557382535055
fffe33003100370032003400,0.555341107654355
fffe31003700390036003300,0.2888767816700791
fffe33003400380034003600,0.5975132224937688
fffe31003400340036003800,0.7163010192405751
fffe31003700310034003000,0.31086852954119776
fffe32003100,0.3533252472272334
fffe31003500390038003100,0.6109809248691677
fffe31003100320034003300,0.407054405490055
fffe3300300032003700,0.4299586880052729
fffe31003000300033003400,0.7908450537764351
fffe32003400300037003000,0.28113141847518686
fffe32003000390039003200,0.4808334536195878
fffe32003000320035003700,0.27631930642564195
fffe33003300390034003400,0.36829053832160086
fffe3100320036003700,0.4314505430240449
fffe32003200320038003000,0.12876479502259655
fffe32003100380031003900,0.32897942261190033
fffe32003900390030003100,0.6142323780832554
fffe32003700380036003100,0.5510969535647214
fffe3600350039003900,0.2875924278535887
fffe32003300320033003100,0.4254496843694258
fffe31003300340032003600,0.07463383508183469
fffe360032003500,0.5053591674196609
fffe32003700300036003300,0.4524073883409536
fffe31003700350030003000,0.47910096515782624
fffe32003900320039003600,0.3558529465382517
fffe32003600350037003700,0.3753116430102635
fffe32003900300030003800,0.5827303723962971
fffe31003200300031003300,0.37191120078283035
fffe33003000390033003700,0.44894746551004333
fffe3100300034003000,0.8534330543377456
fffe31003200320032003400,0.33370939030752994
fffe31003100350036003400,0.340854520229137
fffe3200390033003500,0.5739223097778193
fffe32003800320032003700,0.40942067790851205
fffe31003100300038003400,0.6791494224150186
fffe32003900390039003700,0.613202739446071
fffe3800380039003000,0.058917689660813614
fffe31003800330036003700,0.42146881212512816
fffe31003600350033003300,0.6706298313652251
fffe32003700380038003000,0.6087505034464739
fffe32003000330032003500,0.5479766131920196
fffe3800380037003200,0.7232454307664922
fffe3100340034003700,0.1418068131812744
fffe32003800320030003900,0.357833114076175
fffe31003700340033003500,0.4347040019637039
fffe32003100390036003200,0.39046562660368217
fffe32003600350034003900,0.5907773041621073
fffe31003600320033003500,0.5325966438578178
fffe3700310036003800,0.402945968315251
fffe33003300320033003700,0.35962552708031614
fffe31003500380032003300,0.751115069761774
fffe32003400360037003500,0.40226718016299434
fffe3400340033003200,0.5385419376298283
fffe33003000390031003300,0.6316104375560788
fffe3300310036003200,0.4274725829810972
fffe32003200370033003300,0.34195381424495996
fffe3500300039003100,0.3250438606279536
fffe33003400300036003000,0.2989665458712551
fffe3300370034003000,0.480611011975239
fffe3200300033003300,0.570256494859526
fffe31003000370033003500,0.3181520118446391
fffe31003400340038003800,0.45693782922183657
fffe3600360034003100,0.7005659974335373
fffe32003800390034003500,0.451238294998863
fffe32003200340038003000,0.38279904636242973
fffe31003800360039003600,0.5179890687824686
fffe3100300031003700,0.44498023001273873
fffe33003400390036003200,0.06932027966991063
fffe33003400310031003000,0.6993179803217997
fffe31003500320035003600,0.5474071106894273
fffe31003100360038003100,0.6141609550948175
fffe3900360033003300,0.2811869896366268
fffe33003100340039003400,0.5446561322967377
fffe3400390038003800,0.2784171771301579
fffe31003600340032003100,0.6990972520363746
fffe33003400380039003300,0.28769425151992056
fffe32003800340036003300,0.5562289168008979
fffe3300330036003300,0.5435362735015563
fffe3700340030003200,0.27289693691394096
fffe3400300035003700,0.21119535530233416
fffe32003200330039003700,0.5237773037702403
fffe32003000370031003800,0.8127678617480139
fffe31003200340033003800,0.4260845994694844
fffe31003400330033003900,0.5708525844798951
fffe3700380037003000,0.4592889642366786
fffe3200300031003800,0.1482949490315459
fffe32003900370033003200,0.40850108635077
fffe32003200390034003900,0.6583379925726841
fffe33003100340034003000,0.465367911856022
fffe32003800330035003900,0.12864173169675022
fffe3900380033003600,0.41631067458011495
fffe32003400380039003600,0.3733963706647354
fffe3200330033003800,0.2889968530295651
fffe31003100310030003800,0.6795211440393512
fffe3100390031003600,0.6179779210296079
fffe31003500340037003300,0.4316085271724836
fffe3300390037003300,0.32915402029317803
fffe31003500390030003700,0.6116115967444472
fffe3300320030003500,0.4081720600685789
fffe32003000320039003600,0.4885225306053821
fffe32003500370036003800,0.46420470240636064
fffe31003400390031003300,0.3836066671594382
fffe3800340038003600,0.35285399140047424
fffe31003500320033003800,0.07024658084402152
fffe33003100320037003600,0.09271208423636108
fffe32003600390030003500,0.4048711297324086
fffe3100320038003500,0.3066229900225132
fffe3500390038003300,0.5755816119238193
fffe32003200380039003700,0.4720041448742899
fffe380034003600,0.05767741516239446
fffe3600300032003000,0.5261255469245835
fffe32003100350031003000,0.09009060332903586
fffe3900300035003400,0.5761254757039219
fffe31003200350039003400,0.24988070040403737
fffe32003400350035003200,0.6100590205411041
fffe31003800370035003400,0.43863328857969036
fffe370036003400,0.3202216346984472
fffe3800310034003300,0.6436903984509386
fffe31003100320038003900,0.2652515094760176
fffe32003600340036003900,0.4425975465221273
fffe3100390038003300,0.27642601696092073
fffe33003200370033003400,0.2844770191291191
fffe3100320030003900,0.4518819372786675
fffe33003400370038003900,0.3863557854083794
fffe3700370030003900,0.45076192749855865
fffe31003200300039003200,0.4505940117616781
fffe3500360032003900,0.44894746551004333
fffe3100340032003600,0.434991614373766
fffe31003600310037003800,0.19229705854259996
fffe33003000310031003700,0.39466004628801554
fffe31003800360036003700,0.5491279990788724
fffe33003100310039003600,0.1983814084886402
fffe31003300330031003100,0.5102973589787058
fffe32003300360038003800,0.7049097558031128
fffe31003800380032003000,0.5010799854038244
fffe33003000310036003600,0.7266811122940227
fffe32003400390031003900,0.1887267726894022
fffe32003900320037003800,0.3789605111454856
fffe31003000300032003900,0.5811830799821222
fffe32003100320033003600,0.20551855619921577
fffe32003100340034003800,0.3671946432025655
fffe31003500330038003700,0.3787831996289965
fffe3200300038003600,0.17494354492180755
fffe3200380039003900,0.42313461103527084
fffe31003000360037003800,0.3984114733409269
fffe31003700350032003600,0.7753827474413452
fffe330036003500,0.6408854657457664
fffe3900370030003000,0.6357462048186687
fffe32003300330034003900,0.6948379741968622
fffe3300390032003900,0.4865995232277461
